load_id,predicted_rate
TE-001925,870.5184168396786
TE-001926,2031.7684216854775
TE-001927,1978.397322574645
TE-001928,3196.0072001043054
TE-001929,2047.2296343347098
TE-001930,788.3092264447127
TE-001931,1354.321909731651
TE-001932,1134.8463801863818
TE-001933,2986.8314409525483
TE-001934,1595.3169520963797
TE-001935,576.9587772301857
TE-001936,4255.222683875318
TE-001937,1850.7287199499729
TE-001938,3686.989086797977
TE-001939,547.3395025078353
TE-001940,4090.3132042647667
TE-001941,3506.874511658829
TE-001942,1097.1242759015954
TE-001943,616.3025665191922
TE-001944,4956.754682293227
TE-001945,4174.300501459539
TE-001946,1948.2640851935994
TE-001947,1059.0278489435514
TE-001948,1293.9941655147088
TE-001949,2517.4660673248964
TE-001950,1603.7977542862818
TE-001951,1586.9376486598671
TE-001952,798.6912825669351
TE-001953,1793.3123172097125
TE-001954,6298.6326333202205
TE-001955,1040.968978949502
TE-001956,2182.87731305049
TE-001957,2021.7675439519467
TE-001958,4081.4953268566524
TE-001959,3594.4212619433647
TE-001960,1361.3002057036547
TE-001961,1198.4668824688924
TE-001962,2585.878245441169
TE-001963,1707.0049169387905
TE-001964,2937.5680252704915
TE-001965,5195.0948713385005
TE-001966,716.262663205415
TE-001967,3725.7071155298427
TE-001968,2311.9479068527394
TE-001969,861.4235948907112
TE-001970,801.6386072334356
TE-001971,1800.2344912587973
TE-001972,1142.0787370526705
TE-001973,4629.007824594631
TE-001974,1138.5415351227775
TE-001975,915.7437643033395
TE-001976,1989.6228928894948
TE-001977,1329.2462776915245
TE-001978,1748.0588419446697
TE-001979,2702.212650498181
TE-001980,1127.2960123282892
TE-001981,860.5166739596489
TE-001982,846.4686896695769
TE-001983,5845.563088696139
TE-001984,4744.61985492391
TE-001985,2700.6870194949997
TE-001986,376.68132761117045
TE-001987,853.6521006747098
TE-001988,2078.912010626945
TE-001989,2516.551284301024
TE-001990,514.1911552637955
TE-001991,2298.964154746372
TE-001992,1672.0772092404445
TE-001993,558.2081415235598
TE-001994,4419.647797097476
TE-001995,436.4568646666287
TE-001996,3827.0302135548
TE-001997,1060.8825303372141
TE-001998,2504.9448082947392
TE-001999,5539.2288693348655
TE-002000,3506.9998520383997
TE-002001,4725.154912646356
TE-002002,978.4287950845528
TE-002003,2280.0109988584913
TE-002004,3265.8893754125215
TE-002005,2502.488432848358
TE-002006,1440.955290565687
TE-002007,2090.3945242389445
TE-002008,2162.02210044803
TE-002009,278.5347387730976
TE-002010,2136.867385128569
TE-002011,2884.0448511120844
TE-002012,1777.789577372526
TE-002013,2140.470543447702
TE-002014,1390.4045030322313
TE-002015,4017.335303933524
TE-002016,2142.503593123299
TE-002017,2566.0789349817915
TE-002018,1104.1644155088557
TE-002019,745.6409533376575
TE-002020,1006.590044203851
TE-002021,1248.4695631031218
TE-002022,599.2801847060523
TE-002023,2502.068446104325
TE-002024,1998.9145998212502
TE-002025,2038.0688243785958
TE-002026,2113.371466072731
TE-002027,1333.6097704304098
TE-002028,3596.157135818392
TE-002029,1020.0304178761021
TE-002030,4733.433941168605
TE-002031,5633.462805939295
TE-002032,1467.2288974257003
TE-002033,660.7206473692017
TE-002034,1205.7487499925114
TE-002035,1102.4963175722282
TE-002036,3156.8845251808298
TE-002037,1300.906546758116
TE-002038,4369.551438349669
TE-002039,2169.7255420094903
TE-002040,526.3294732966708
TE-002041,1798.7099307817725
TE-002042,4139.887681808725
TE-002043,314.0769896820789
TE-002044,1939.5133030429122
TE-002045,3800.2771912635544
TE-002046,1294.069680662616
TE-002047,2018.2029478391978
TE-002048,3059.167775935179
TE-002049,1176.108040511594
TE-002050,1310.5097473294688
TE-002051,2332.3201160130907
TE-002052,2010.1868453299728
TE-002053,3941.178317718297
TE-002054,366.38971442062393
TE-002055,3809.249578462619
TE-002056,3822.2678244986755
TE-002057,3957.192748133113
TE-002058,2043.826029482027
TE-002059,559.826710644953
TE-002060,4163.875582530105
TE-002061,4207.3666743144695
TE-002062,1615.365928978873
TE-002063,3152.55868494362
TE-002064,4067.2111977427703
TE-002065,1271.9153322157345
TE-002066,3470.914809345088
TE-002067,4133.738211169275
TE-002068,3323.370840804593
TE-002069,5705.649140207897
TE-002070,2529.478830089598
TE-002071,2913.842535720398
TE-002072,2337.4245036382436
TE-002073,3928.4141651788045
TE-002074,4928.327753288105
TE-002075,3167.7799446269196
TE-002076,871.6060926182156
TE-002077,1934.3354560182734
TE-002078,3855.3099945764966
TE-002079,2335.6322459892713
TE-002080,1654.0736386732738
TE-002081,2460.0708295141576
TE-002082,2159.1699156137133
TE-002083,5372.8697434684145
TE-002084,3455.748125107543
TE-002085,3283.7724331429986
TE-002086,3226.4590869195513
TE-002087,1180.3236032333953
TE-002088,2369.5304548282284
TE-002089,1170.6589990358352
TE-002090,1645.0597623432698
TE-002091,5537.25910760642
TE-002092,2192.0650417064494
TE-002093,3675.29586811085
TE-002094,2604.9319445750534
TE-002095,785.7890096186688
TE-002096,2201.286213257443
TE-002097,2583.0097203591304
TE-002098,1612.0963951620274
TE-002099,4280.369690137466
TE-002100,2723.9132674318416
TE-002101,4347.622428406428
TE-002102,1628.6626358593855
TE-002103,1372.5057324515333
TE-002104,3594.862661593213
TE-002105,1914.5972653986237
TE-002106,883.141391969858
TE-002107,2911.97308517792
TE-002108,1291.142833029285
TE-002109,2448.278070093677
TE-002110,1115.8998296402026
TE-002111,1647.7571067141262
TE-002112,1689.2483663828334
TE-002113,1248.4525696656863
TE-002114,4270.1209133533175
TE-002115,1394.039139692925
TE-002116,2862.188587801228
TE-002117,3967.1398122047517
TE-002118,830.8657715523714
TE-002119,572.7010925187471
TE-002120,2045.170250239769
TE-002121,3726.2268374470186
TE-002122,1929.2770217755892
TE-002123,4211.85833335065
TE-002124,4087.841545076547
TE-002125,5650.741293022695
TE-002126,677.7368798517398
TE-002127,1143.049353664797
TE-002128,774.619139643092
TE-002129,1722.9280835797886
TE-002130,3216.037866518346
TE-002131,4369.819129981825
TE-002132,732.5894327979552
TE-002133,5086.17006012743
TE-002134,1157.4572972569522
TE-002135,1584.6691997823366
TE-002136,1846.658914855967
TE-002137,2208.333247174023
TE-002138,1895.1028418812218
TE-002139,4265.895072285866
TE-002140,4748.799749649715
TE-002141,862.1655651216247
TE-002142,2332.500725806175
TE-002143,3222.0971241167326
TE-002144,2000.1489463447572
TE-002145,1582.6674445723852
TE-002146,1659.4895501147334
TE-002147,1594.1643838872114
TE-002148,1796.2768465077913
TE-002149,1005.9601189681289
TE-002150,2974.9422191873264
TE-002151,1349.6609614753738
TE-002152,1315.129659693158
TE-002153,3318.122004401482
TE-002154,1532.38881825003
TE-002155,616.8973603119427
TE-002156,499.9321769871642
TE-002157,3594.936682229665
TE-002158,1097.6876356927323
TE-002159,4854.790724971022
TE-002160,5328.128755509578
TE-002161,4971.003906411901
TE-002162,2496.92732584443
TE-002163,3830.5431702350475
TE-002164,4353.467809303338
TE-002165,2276.6264758479883
TE-002166,3409.721427418125
TE-002167,2137.6314421169245
TE-002168,2078.675261159785
TE-002169,2312.8604008705147
TE-002170,4244.436561377436
TE-002171,2188.6892615836823
TE-002172,561.7102680299038
TE-002173,817.0380534366427
TE-002174,1534.4475785887898
TE-002175,1179.1080678914964
TE-002176,1965.743301345759
TE-002177,2735.1490253689217
TE-002178,514.6017723097359
TE-002179,2119.9645601778916
TE-002180,4513.837441084091
TE-002181,1874.3227034999784
TE-002182,1634.2987088139607
TE-002183,4883.321141298539
TE-002184,1157.2940681138705
TE-002185,3450.4767774870934
TE-002186,4907.055370650456
TE-002187,2472.046555278513
TE-002188,972.5817475405736
TE-002189,2150.9558639079905
TE-002190,2046.6925811717076
TE-002191,3181.093687704698
TE-002192,2601.816890098386
TE-002193,1181.2357486253495
TE-002194,2178.360998478631
TE-002195,1333.1663267139988
TE-002196,771.5486982633802
TE-002197,2929.2535289790285
TE-002198,6518.012605383411
TE-002199,1574.9680293905055
TE-002200,1925.4315340162866
TE-002201,1020.9435073892164
TE-002202,2357.6562320059206
TE-002203,3339.7943075697463
TE-002204,2659.503814947893
TE-002205,1529.314071982425
TE-002206,963.6512816775983
TE-002207,1842.983458030295
TE-002208,1361.4600047293138
TE-002209,769.0969391907468
TE-002210,933.6517561282521
TE-002211,1289.9886764776709
TE-002212,624.1495951065394
TE-002213,1192.7834779381856
TE-002214,1805.9805349569178
TE-002215,2087.7860218701762
TE-002216,1284.3791039909895
TE-002217,2732.368638168651
TE-002218,4010.0801702062076
TE-002219,1648.7758369507412
TE-002220,4265.895386349577
TE-002221,1178.290045361277
TE-002222,3063.6136981627546
TE-002223,2077.4547966008204
TE-002224,2286.2111651562445
TE-002225,1352.051545104227
TE-002226,2583.8206042033657
TE-002227,3593.0990253819214
TE-002228,1156.1096758913936
TE-002229,2666.688323048868
TE-002230,4002.126632306333
TE-002231,4085.637405340579
TE-002232,2427.2879233759395
TE-002233,501.3708733820474
TE-002234,4484.660702210305
TE-002235,2084.5136548995465
TE-002236,1000.4333526722799
TE-002237,6244.7376204359025
TE-002238,4869.893949666728
TE-002239,1955.366333427735
TE-002240,3946.8366697911038
TE-002241,4374.986904902469
TE-002242,2174.3106663549756
TE-002243,2988.294681664639
TE-002244,2491.6761071631877
TE-002245,1874.4112620641424
TE-002246,2870.643987433019
TE-002247,393.923643038974
TE-002248,1508.9793998399734
TE-002249,1806.820543021576
TE-002250,3768.306122988197
TE-002251,1874.8627897622982
TE-002252,1129.6659893648389
TE-002253,3018.8221163065455
TE-002254,4859.576716250909
TE-002255,2548.198276704884
TE-002256,2200.8049327865565
TE-002257,3752.664364288451
TE-002258,1428.409318290472
TE-002259,4568.346905318902
TE-002260,3337.9660814292165
TE-002261,1594.200805412735
TE-002262,2457.4121034522436
TE-002263,2389.7990839077493
TE-002264,4358.73221522008
TE-002265,1591.3145625683903
TE-002266,2057.674753026057
TE-002267,4036.708838017317
TE-002268,5789.935051422419
TE-002269,2714.7448856188525
TE-002270,1851.5024242486998
TE-002271,723.1127106938397
TE-002272,1133.7779070896304
TE-002273,869.306751459053
TE-002274,4778.63785398492
TE-002275,3007.8334372345435
TE-002276,4946.6413783988
TE-002277,1921.6918985952302
TE-002278,3298.244956146698
TE-002279,2039.0936960450208
TE-002280,5184.350308718481
TE-002281,1690.6152419445036
TE-002282,1494.5368610141568
TE-002283,6559.769208678527
TE-002284,1032.9266058314022
TE-002285,1585.0973057088913
TE-002286,4978.627149777687
TE-002287,1852.8395891451332
TE-002288,3639.38715876442
TE-002289,3496.008808876857
TE-002290,2212.1686954074366
TE-002291,3623.5855259076843
TE-002292,1532.5189889218564
TE-002293,425.93134969985636
TE-002294,5250.935961022786
TE-002295,2301.691243522947
TE-002296,4042.539692901124
TE-002297,942.5866746014294
TE-002298,3650.835074987155
TE-002299,3939.097669582248
TE-002300,2787.6359694957387
TE-002301,1919.0483189894603
TE-002302,2511.7985967208456
TE-002303,1703.255980762503
TE-002304,3308.212221929867
TE-002305,1488.8959049398113
TE-002306,1372.594113590928
TE-002307,1773.498295923746
TE-002308,2233.5634963269767
TE-002309,3450.5638209281988
TE-002310,1219.0634922479042
TE-002311,1953.596087393084
TE-002312,1188.9533478970495
TE-002313,2643.399429783325
TE-002314,2180.9016508012232
TE-002315,2194.526362731682
TE-002316,4943.219796720805
TE-002317,1642.1068946329467
TE-002318,1447.942305884768
TE-002319,1607.4358407742247
TE-002320,1287.7442182747827
TE-002321,362.15347693028684
TE-002322,372.64425101970073
TE-002323,2648.472513695534
TE-002324,1275.193098543141
TE-002325,2265.835246735857
TE-002326,5543.2141022924625
TE-002327,3808.030695030253
TE-002328,2486.935714669494
TE-002329,1432.1794863600137
TE-002330,2329.3866073109416
TE-002331,1290.0943574786843
TE-002332,1657.1653813337512
TE-002333,1463.8255668424013
TE-002334,2730.3864103284805
TE-002335,1139.3568271069546
TE-002336,2049.9861708778108
TE-002337,4693.757867677257
TE-002338,3895.6216224896007
TE-002339,1912.1222138601556
TE-002340,1673.0272463558026
TE-002341,1014.8007612976696
TE-002342,1161.1807857502863
TE-002343,1134.4205886555546
TE-002344,1611.7486964133577
TE-002345,6414.589158376163
TE-002346,3208.4488863785455
TE-002347,3976.9931124906734
TE-002348,804.217885246268
TE-002349,731.1568902770725
TE-002350,2710.0912905131754
TE-002351,5338.401941630639
TE-002352,2092.0665247386105
TE-002353,4257.101696948905
TE-002354,1353.0413931676355
TE-002355,1748.3323381684052
TE-002356,4082.667832157972
TE-002357,3899.264185347376
TE-002358,3925.4045514346026
TE-002359,459.39033679800946
TE-002360,2906.739875336617
TE-002361,686.3397259725616
TE-002362,1951.8415445181781
TE-002363,1027.4648830802594
TE-002364,2501.781808050953
TE-002365,1029.3183959828382
TE-002366,3585.472752595071
TE-002367,1786.8547989399572
TE-002368,2065.251358612743
TE-002369,1438.3718039743621
TE-002370,1602.1679756205676
TE-002371,1319.280687144852
TE-002372,1716.9419148464463
TE-002373,3356.340414145551
TE-002374,3592.471829557729
TE-002375,1804.0631450591509
TE-002376,1205.2064975492272
TE-002377,3494.568190166963
TE-002378,5184.36108253134
TE-002379,1345.4951442989507
TE-002380,1114.3240363820657
TE-002381,3244.0931117283476
TE-002382,1267.6088456119296
TE-002383,4822.061175382601
TE-002384,1844.8079849196158
TE-002385,2463.1803043590626
TE-002386,4436.621576817437
TE-002387,3821.84005282825
TE-002388,2735.6898214187336
TE-002389,1353.017454624028
TE-002390,2903.258327007393
TE-002391,1152.9428609211282
TE-002392,3716.4567371620587
TE-002393,1872.1348956860124
TE-002394,1369.5832685658124
TE-002395,616.2826942973375
TE-002396,2043.1098437685355
TE-002397,2596.4381783581807
TE-002398,2030.0226197963939
TE-002399,3918.816504855514
TE-002400,4412.394442299961
TE-002401,840.9532683523798
TE-002402,987.6578195240897
TE-002403,1169.1838871706532
TE-002404,874.6422721378751
TE-002405,1121.931836206957
TE-002406,1207.758869613865
TE-002407,1198.5290538524637
TE-002408,2051.9894303062865
TE-002409,2311.1621788374164
TE-002410,1113.66337209045
TE-002411,4351.881481664447
TE-002412,5921.402814766333
TE-002413,3204.0161471092274
TE-002414,1507.6162845967738
TE-002415,1867.1658845797285
TE-002416,1028.613091696559
TE-002417,5958.361552622193
TE-002418,1655.1791213594636
TE-002419,3915.5800108809462
TE-002420,930.1809710280518
TE-002421,2749.1489417301764
TE-002422,5108.440556328314
TE-002423,1799.722133555325
TE-002424,838.6725636450506
TE-002425,1855.6674209806215
TE-002426,4712.76345981619
TE-002427,1000.4170115288277
TE-002428,2272.1221620780784
TE-002429,4113.726933696098
TE-002430,2786.888621458111
TE-002431,3168.624220760847
TE-002432,957.3385907625952
TE-002433,990.6864238833157
TE-002434,1638.6611308950319
TE-002435,4618.418989886
TE-002436,4414.741649506247
TE-002437,2171.1053054362496
TE-002438,1979.6032085144586
TE-002439,1167.4428425093251
TE-002440,683.6435115668016
TE-002441,1298.8053175465895
TE-002442,2389.262468817227
TE-002443,2911.7731097462774
TE-002444,534.9431362503074
TE-002445,1595.5156310762864
TE-002446,3310.901891628884
TE-002447,1517.449118075773
TE-002448,2290.9862886060096
TE-002449,1491.9243789111615
TE-002450,868.147667941774
TE-002451,5322.180122360267
TE-002452,1779.9245761670832
TE-002453,4930.9483416150015
TE-002454,2109.3091128609312
TE-002455,4868.655384550699
TE-002456,1236.1535985412595
TE-002457,5551.041974576889
TE-002458,2241.9268956006067
TE-002459,4844.1419318919425
TE-002460,3560.5824271330184
TE-002461,954.3315331785263
TE-002462,4412.870065346857
TE-002463,2244.292730164186
TE-002464,4870.182581520177
TE-002465,4405.58228481191
TE-002466,5339.447398152383
TE-002467,2245.079984580789
TE-002468,1586.1840620916228
TE-002469,3974.1309787883692
TE-002470,2852.5574727156586
TE-002471,1704.302922625051
TE-002472,1525.8023509370264
TE-002473,876.8041904904212
TE-002474,1059.0170146526934
TE-002475,1596.8966552006862
TE-002476,1192.3382269934089
TE-002477,1618.2205739244157
TE-002478,1171.2471596307223
TE-002479,2504.91430966131
TE-002480,972.5456184639177
TE-002481,1407.1871021089014
TE-002482,1613.8327298070317
TE-002483,5856.565150741429
TE-002484,1355.46566927484
TE-002485,1639.4398985050566
TE-002486,1526.0488949086011
TE-002487,1412.3042666879815
TE-002488,1514.157221957395
TE-002489,1856.2117302039292
TE-002490,4469.479262416565
TE-002491,2281.138306924503
TE-002492,1088.9311310348216
TE-002493,2757.2026245222146
TE-002494,3064.3980067754333
TE-002495,3831.821059377524
TE-002496,1021.2145105926832
TE-002497,2598.958053576764
TE-002498,2173.7325174960215
TE-002499,5846.485428776807
TE-002500,3119.14802371107
TE-002501,3652.7455985695606
TE-002502,1039.7837930122535
TE-002503,2668.0136513507528
TE-002504,3387.7153673895655
TE-002505,688.2501128778242
TE-002506,1933.2993737184077
TE-002507,2357.4284291848076
TE-002508,2656.991273200782
TE-002509,4810.784780367051
TE-002510,2033.625274245806
TE-002511,1598.1530183167515
TE-002512,942.6113177689838
TE-002513,3757.8703377403913
TE-002514,4169.23217050164
TE-002515,3809.358496515806
TE-002516,5529.302358275945
TE-002517,4198.357673028954
TE-002518,3277.674261660189
TE-002519,4061.1270860398963
TE-002520,4216.348247041447
TE-002521,3711.0830050948616
TE-002522,920.8735661004912
TE-002523,2611.1031046389653
TE-002524,1800.9755999191643
TE-002525,2049.623412678834
TE-002526,884.6543063210272
TE-002527,1586.3058044709198
TE-002528,2587.3132721737684
TE-002529,680.709346432624
TE-002530,1276.0441160598903
TE-002531,1244.5046625670927
TE-002532,1026.1671051521175
TE-002533,4161.65383348614
TE-002534,1811.9774733987558
TE-002535,4497.940186692165
TE-002536,1834.6408642773124
TE-002537,4032.527944806706
TE-002538,5069.237128906379
TE-002539,1537.680484486366
TE-002540,3557.013532893864
TE-002541,1392.5301153505268
TE-002542,1645.8005594309816
TE-002543,3390.042546578702
TE-002544,2709.4785990897612
TE-002545,692.8232175557225
TE-002546,5504.591329884025
TE-002547,5223.1535729350735
TE-002548,421.82315165281625
TE-002549,2475.795958427164
TE-002550,540.0995599926052
TE-002551,1968.944920137075
TE-002552,2343.7292227032513
TE-002553,1652.714262573822
TE-002554,5466.01991292071
TE-002555,1120.925135967999
TE-002556,1094.4592063006367
TE-002557,1917.9642660583706
TE-002558,4295.740895568597
TE-002559,3783.311921205297
TE-002560,2863.6627243026423
TE-002561,885.661078820186
TE-002562,2392.4376689964884
TE-002563,550.7432251901027
TE-002564,1302.9459331261448
TE-002565,2345.781956924606
TE-002566,1832.9400141904034
TE-002567,1558.1998149873539
TE-002568,3953.0879529984986
TE-002569,2569.564625187218
TE-002570,3165.6018878889677
TE-002571,4506.338159941137
TE-002572,2719.7968905575726
TE-002573,644.3109193578612
TE-002574,4553.020496036561
TE-002575,1431.0474593075623
TE-002576,3073.3840407626203
TE-002577,3228.2195104183816
TE-002578,1146.2338444388402
TE-002579,3482.101776307398
TE-002580,6231.275336510966
TE-002581,3322.993529790463
TE-002582,1967.0016784985512
TE-002583,1879.8271404167801
TE-002584,2418.4016556523607
TE-002585,3039.2734749263277
TE-002586,4103.572483055237
TE-002587,1242.1741116949186
TE-002588,521.5876512578623
TE-002589,968.536245584505
TE-002590,3538.432058970834
TE-002591,2381.0472081945536
TE-002592,892.0436040430568
TE-002593,598.2249327157858
TE-002594,1231.1444418545846
TE-002595,2129.128116137025
TE-002596,3656.039365035119
TE-002597,1067.4321348420494
TE-002598,2959.0206261992034
TE-002599,2345.3361887144547
TE-002600,3385.404621475499
TE-002601,924.3567304065346
TE-002602,5214.132285856575
TE-002603,2063.715343324141
TE-002604,4790.024163509637
TE-002605,851.728408925582
TE-002606,1435.8893744819445
TE-002607,1672.874893206335
TE-002608,4628.511050218932
TE-002609,3275.7583356737828
TE-002610,1660.0768657980207
TE-002611,2612.6220383741615
TE-002612,2514.224657146031
TE-002613,5967.167217584964
TE-002614,783.5004866620991
TE-002615,1572.0929829362944
TE-002616,3335.3068026665733
TE-002617,2158.7185669125256
TE-002618,1323.4258369895338
TE-002619,1149.559299825467
TE-002620,2601.5721067640384
TE-002621,1164.2245635469776
TE-002622,2177.0936591180125
TE-002623,919.3477247370008
TE-002624,1597.361163263285
TE-002625,2824.033788534015
TE-002626,414.0388451996482
TE-002627,1923.7567211745281
TE-002628,493.9537082597235
TE-002629,3064.1205669972305
TE-002630,4053.760380352832
TE-002631,752.5096399024671
TE-002632,327.3170420218007
TE-002633,1478.5462716358707
TE-002634,2202.5516741589727
TE-002635,5188.821249649635
TE-002636,2000.1881247231772
TE-002637,1469.7538535137219
TE-002638,563.1066606025938
TE-002639,1823.7824046200144
TE-002640,2755.211185753634
TE-002641,5320.3383685879935
TE-002642,2750.421377714986
TE-002643,3279.434031275995
TE-002644,1009.4425745822437
TE-002645,3287.4936250617075
TE-002646,1110.8490545851053
TE-002647,1417.7681677867363
TE-002648,1857.9171491892153
TE-002649,3910.271744866982
TE-002650,1392.3396057513814
TE-002651,2826.9730746020796
TE-002652,1808.479197111858
TE-002653,3019.5774190265647
TE-002654,1134.5919038367167
TE-002655,1796.2167592660148
TE-002656,1818.160036723295
TE-002657,2021.3191448461885
TE-002658,4278.8568815697
TE-002659,1403.378208584772
TE-002660,3270.5703406093667
TE-002661,1738.2359768555923
TE-002662,1959.5195522112258
TE-002663,772.6349251648062
TE-002664,5398.760447769876
TE-002665,2426.35696914501
TE-002666,1913.6016235826623
TE-002667,409.5785278221704
TE-002668,2953.4354185999
TE-002669,1650.0576385386616
TE-002670,1483.0678786397693
TE-002671,3693.378626673979
TE-002672,554.9814973716682
TE-002673,3849.2495054489864
TE-002674,1659.8666047682573
TE-002675,3087.0725759543225
TE-002676,5964.279772465971
TE-002677,1849.1845205862196
TE-002678,2748.912393493027
TE-002679,3767.2209036052527
TE-002680,1739.8849027766287
TE-002681,564.8362479041723
TE-002682,5996.375918441512
TE-002683,1135.8711893429886
TE-002684,6021.632621438006
TE-002685,1306.9087031182366
TE-002686,2747.8116956074773
TE-002687,852.1434607634624
TE-002688,2599.7731323350863
TE-002689,1878.056977741025
TE-002690,1648.3561365164755
TE-002691,5297.415170099596
TE-002692,3915.1588365646458
TE-002693,3034.2513117067515
TE-002694,1970.9184641761076
TE-002695,1301.110877608666
TE-002696,1712.082853101847
TE-002697,1025.8052961104615
TE-002698,1851.3984518062925
TE-002699,4745.13501497672
TE-002700,416.56936552179104
TE-002701,1939.5993954699225
TE-002702,4598.490309968876
TE-002703,2096.6889697590927
TE-002704,540.68451734579
TE-002705,1368.1310945522787
TE-002706,3687.0309331999833
TE-002707,982.0338878791454
TE-002708,1462.614188736548
TE-002709,789.905143678428
TE-002710,3049.833961419069
TE-002711,1344.5631998612657
TE-002712,1924.1973629667236
TE-002713,1226.3874412895575
TE-002714,1327.218895340415
TE-002715,714.8669164725477
TE-002716,1359.191113608777
TE-002717,718.3291756273068
TE-002718,1052.9390357213526
TE-002719,2190.919185735305
TE-002720,2415.3402935215577
TE-002721,4781.380700994964
TE-002722,2591.139621906197
TE-002723,1560.874513236839
TE-002724,2453.510507895459
TE-002725,2603.467626663078
TE-002726,985.9815854574445
TE-002727,5122.221572714114
TE-002728,4467.77440635162
TE-002729,4511.907423027642
TE-002730,3311.8483555515922
TE-002731,1589.848861574364
TE-002732,2731.9876867376474
TE-002733,2150.3862496046486
TE-002734,3668.5339086026815
TE-002735,714.927352806247
TE-002736,3377.0333940302835
TE-002737,3569.981737300708
TE-002738,4071.653885586726
TE-002739,1101.7098325024738
TE-002740,5272.530605281516
TE-002741,787.2934936774056
TE-002742,615.0585179893146
TE-002743,606.2215326013384
TE-002744,1499.0535183001857
TE-002745,1538.9707296693987
TE-002746,3988.457316678604
TE-002747,3386.2153982796835
TE-002748,867.7861378984608
TE-002749,667.4436359342724
TE-002750,4136.643445897149
TE-002751,1558.113984521043
TE-002752,1932.6958342994203
TE-002753,2042.9191839612126
TE-002754,597.8609290486647
TE-002755,2263.7929804853393
TE-002756,1027.964870107687
TE-002757,638.6717597666718
TE-002758,1035.7516086914177
TE-002759,2157.58970829141
TE-002760,3509.335416780312
TE-002761,678.5128225331914
TE-002762,2105.8358329693865
TE-002763,1511.8222341222686
TE-002764,2374.641029932558
TE-002765,957.2633219161264
TE-002766,2115.6162870460175
TE-002767,2117.4495649645346
TE-002768,3007.070133736213
TE-002769,587.1598490037645
TE-002770,3629.80141242676
TE-002771,4027.6917129267413
TE-002772,2360.3944985295434
TE-002773,1023.76119720066
TE-002774,1644.2060943731603
TE-002775,3827.617225931853
TE-002776,5008.276504921092
TE-002777,1701.9336548403153
TE-002778,2132.830505338369
TE-002779,5482.390605784234
TE-002780,2239.911568577284
TE-002781,1613.4934577103827
TE-002782,2283.421522758536
TE-002783,988.1994879831004
TE-002784,1547.1064119721204
TE-002785,4131.444048217156
TE-002786,4191.634211332053
TE-002787,1885.4727046177663
TE-002788,979.9111863376613
TE-002789,3832.0068486402247
TE-002790,2437.9258945946435
TE-002791,3572.9056094603147
TE-002792,684.5876846718747
TE-002793,2394.9185755253197
TE-002794,830.5678388596555
TE-002795,1413.001525755068
TE-002796,443.56748739263617
TE-002797,3649.9120212942385
TE-002798,4267.134107760539
TE-002799,2300.691111888637
TE-002800,2871.4591255716277
TE-002801,2635.89975561977
TE-002802,1504.6828590725017
TE-002803,501.86396132127106
TE-002804,2101.459282523416
TE-002805,2176.1083304332815
TE-002806,5542.041128556015
TE-002807,793.4299750117027
TE-002808,1027.5754232875345
TE-002809,3962.060120074878
TE-002810,5936.597377843955
TE-002811,4413.494258039681
TE-002812,1862.3734919777635
TE-002813,587.7782491910602
TE-002814,1029.7141187716745
TE-002815,2923.3115849017613
TE-002816,1986.1786288955711
TE-002817,4159.882281659791
TE-002818,1152.669248585896
TE-002819,2343.2706700983395
TE-002820,5400.420817666276
TE-002821,2218.693110602836
TE-002822,916.825007049094
TE-002823,2280.9816964849833
TE-002824,1834.9631451210312
TE-002825,2403.9230681606837
TE-002826,837.3387990002534
TE-002827,1670.027908825748
TE-002828,2946.228967652139
TE-002829,1401.580908349772
TE-002830,1764.110039652404
TE-002831,791.0119309004281
TE-002832,1675.5994927201687
TE-002833,2375.0418371227775
TE-002834,2634.3478824374492
TE-002835,2542.1636160289727
TE-002836,1168.7425301557255
TE-002837,1310.2749942645357
TE-002838,1978.8073002680303
TE-002839,4924.598107772448
TE-002840,335.23667432733987
TE-002841,1191.495096125592
TE-002842,4498.613859646321
TE-002843,954.417410149051
TE-002844,521.3032013624847
TE-002845,4250.080618619309
TE-002846,785.2436548693629
TE-002847,2594.7557463440385
TE-002848,3427.1249573736422
TE-002849,5237.752180931225
TE-002850,3675.3068345397446
TE-002851,991.1393803336557
TE-002852,859.800211764802
TE-002853,1499.7725608492492
TE-002854,4210.623780819214
TE-002855,605.7835521388129
TE-002856,903.3682002291976
TE-002857,2338.9329856475147
TE-002858,3192.489836059155
TE-002859,3049.951472359839
TE-002860,3071.817644073627
TE-002861,1168.8536465003824
TE-002862,2102.623785835188
TE-002863,2186.695466343943
TE-002864,2805.27365286636
TE-002865,2479.8830580982
TE-002866,567.5958287432563
TE-002867,3929.3714319589685
TE-002868,1964.1685435972017
TE-002869,2035.2638464932863
TE-002870,1539.4146442961342
TE-002871,2556.519835254906
TE-002872,1581.4888858037039
TE-002873,1201.0189035468934
TE-002874,5416.094097093268
TE-002875,1170.0495274708055
TE-002876,4035.077321523337
TE-002877,3317.964766177023
TE-002878,664.3728468398556
TE-002879,4121.960506563339
TE-002880,3060.8413612363906
TE-002881,1112.5191901357146
TE-002882,1237.4706098013048
TE-002883,1623.0654898961716
TE-002884,2071.5941147262406
TE-002885,4347.069394659171
TE-002886,4656.689619215259
TE-002887,2207.100720994461
TE-002888,1579.4774201387656
TE-002889,450.13077680135507
TE-002890,2286.6050772474687
TE-002891,2553.9273657272774
